84	-210	4096	1.1733057498	-2.9343419075
84	-210	4096	1.1733057498	-2.9343419075
83	-208	4095	1.1596528291	-2.9071669578
83	-211	4097	1.1590449810	-2.9475874900
84	-212	4095	1.1735620498	-2.9629607200
83	-211	4095	1.1596095561	-2.9490237236
84	-209	4095	1.1736061573	-2.9211051940
82	-211	4094	1.1459211111	-2.9497568130
83	-211	4094	1.1598919630	-2.9497423171
82	-209	4096	1.1453918218	-2.9204220771
83	-210	4095	1.1596240997	-2.9350717544
84	-211	4096	1.1732910871	-2.9482906341
85	-211	4097	1.1869658279	-2.9475579261
84	-211	4096	1.1732910871	-2.9482906341
84	-210	4094	1.1738773584	-2.9357721328
84	-209	4094	1.1738917827	-2.9218166351
83	-211	4094	1.1598919630	-2.9497423171
85	-212	4096	1.1872400093	-2.9622235298
84	-210	4094	1.1738773584	-2.9357721328
82	-210	4097	1.1450985670	-2.9336562156
84	-208	4097	1.1730493307	-2.9057361602
84	-208	4095	1.1736205816	-2.9071526527
85	-211	4095	1.1875441074	-2.9489941596
85	-207	4094	1.1878921985	-2.8938901901
84	-212	4095	1.1735620498	-2.9629607200
82	-210	4096	1.1453773975	-2.9343709945
82	-209	4095	1.1456706523	-2.9211338043
85	-209	4092	1.1884418678	-2.9232271194
83	-211	4096	1.1593271493	-2.9483051300
83	-208	4095	1.1596528291	-2.9071669578
84	-210	4095	1.1735916137	-2.9350571632
82	-209	4095	1.1456706523	-2.9211338043
83	-210	4099	1.1584959030	-2.9322137832
79	-209	4095	1.1037664413	-2.9211759567
85	-211	4096	1.1872549057	-2.9482760429
84	-212	4097	1.1729909181	-2.9615171432
83	-210	4096	1.1593416929	-2.9343566894
80	-210	4096	1.1174485683	-2.9343991279
84	-210	4093	1.1741632223	-2.9364883422
85	-210	4095	1.1875587654	-2.9350421905
84	-210	4094	1.1738773584	-2.9357721328
85	-209	4095	1.1875735473	-2.9210903167
83	-211	4096	1.1593271493	-2.9483051300
84	-207	4097	1.1730637550	-2.8917901992
84	-213	4097	1.1729760169	-2.9754614830
83	-211	4097	1.1590449810	-2.9475874900
83	-209	4096	1.1593562364	-2.9204077720
83	-210	4096	1.1593416929	-2.9343566894
84	-209	4094	1.1738917827	-2.9218166351
83	-213	4097	1.1590160131	-2.9754762649
86	-208	4094	1.2018485069	-2.9078313827
84	-210	4098	1.1727347373	-2.9329133033
83	-210	4096	1.1593416929	-2.9343566894
83	-210	4096	1.1593416929	-2.9343566894
84	-211	4095	1.1735768318	-2.9490091323
83	-209	4095	1.1596385240	-2.9211194992
83	-212	4095	1.1595948934	-2.9629753112
82	-210	4095	1.1456564664	-2.9350862503
84	-211	4096	1.1732910871	-2.9482906341
85	-210	4094	1.1878479766	-2.9357574462
83	-209	4097	1.1590740680	-2.9196963310
82	-210	4095	1.1456564664	-2.9350862503
83	-210	4095	1.1596240997	-2.9350717544
83	-211	4095	1.1596095561	-2.9490237236
83	-210	4097	1.1590595245	-2.9336419105
85	-213	4096	1.1872249794	-2.9761714935
84	-206	4096	1.1733638048	-2.8785448074
84	-208	4095	1.1736205816	-2.9071526527
85	-212	4095	1.1875290870	-2.9629457473
85	-208	4095	1.1875882148	-2.9071378707
83	-210	4096	1.1593416929	-2.9343566894
85	-211	4095	1.1875441074	-2.9489941596
85	-209	4095	1.1875735473	-2.9210903167
85	-209	4095	1.1875735473	-2.9210903167
83	-207	4096	1.1593849658	-2.8925092697
84	-209	4096	1.1733204126	-2.9203931808
82	-210	4095	1.1456564664	-2.9350862503
86	-211	4096	1.2012186050	-2.9482610702
84	-210	4098	1.1727347373	-2.9329133033
82	-211	4093	1.1462001800	-2.9504764556
83	-212	4096	1.1593127250	-2.9622535705
85	-211	4095	1.1875441074	-2.9489941596
84	-211	4097	1.1730054616	-2.9475727081
84	-212	4094	1.1738477945	-2.9636823654
86	-212	4095	1.2014958858	-2.9629306793
82	-208	4098	1.1448485851	-2.9050577163
85	-212	4095	1.1875290870	-2.9629457473
84	-211	4097	1.1730054616	-2.9475727081
85	-211	4095	1.1875441074	-2.9489941596
87	-208	4098	1.2146360874	-2.9049846649
82	-212	4097	1.1450700759	-2.9615464210
86	-211	4095	1.2015111446	-2.9489791870
83	-210	4095	1.1596240997	-2.9350717544
83	-212	4094	1.1598773002	-2.9636972427
82	-212	4096	1.1453487873	-2.9622678756
83	-213	4095	1.1595803499	-2.9769266128
83	-209	4092	1.1604863405	-2.9232566833
82	-212	4093	1.1461857557	-2.9644344329
85	-211	4096	1.1872549057	-2.9482760429
84	-210	4096	1.1733057498	-2.9343419075
84	-211	4097	1.1730054616	-2.9475727081
84	-210	4094	1.1738773584	-2.9357721328
84	-212	4097	1.1729909181	-2.9615171432
84	-209	4094	1.1738917827	-2.9218166351
85	-211	4093	1.1881225109	-2.9504318237
85	-210	4096	1.1872696876	-2.9343273162
83	-210	4096	1.1593416929	-2.9343566894
85	-209	4095	1.1875735473	-2.9210903167
83	-211	4097	1.1590449810	-2.9475874900
84	-211	4097	1.1730054616	-2.9475727081
85	-210	4095	1.1875587654	-2.9350421905
85	-208	4095	1.1875882148	-2.9071378707
84	-210	4094	1.1738773584	-2.9357721328
84	-211	4096	1.1732910871	-2.9482906341
85	-208	4095	1.1875882148	-2.9071378707
83	-208	4098	1.1588064432	-2.9050428390
85	-211	4094	1.1878331947	-2.9497127532
81	-210	4095	1.1316885948	-2.9351003646
86	-209	4097	1.2009562253	-2.9196524620
84	-213	4095	1.1735472679	-2.9769120216
83	-209	4096	1.1593562364	-2.9204077720
85	-209	4096	1.1872845840	-2.9203784942
82	-209	4095	1.1456706523	-2.9211338043
83	-209	4096	1.1593562364	-2.9204077720
81	-210	4095	1.1316885948	-2.9351003646
85	-211	4097	1.1869658279	-2.9475579261
84	-211	4095	1.1735768318	-2.9490091323
85	-210	4093	1.1881374168	-2.9364733695
86	-210	4098	1.2006490230	-2.9328834533
84	-212	4094	1.1738477945	-2.9636823654
85	-208	4097	1.1870102882	-2.9057216644
84	-211	4098	1.1727200746	-2.9468550682
84	-212	4093	1.1741337776	-2.9644052505
85	-208	4099	1.1864328384	-2.9043071746
84	-211	4098	1.1727200746	-2.9468550682
84	-210	4097	1.1730202436	-2.9336273193
82	-210	4096	1.1453773975	-2.9343709945
83	-208	4096	1.1593705415	-2.9064586639
81	-208	4097	1.1311658620	-2.9057790756
84	-211	4094	1.1738626956	-2.9497278213
81	-209	4092	1.1325299739	-2.9232852935
85	-211	4096	1.1872549057	-2.9482760429
83	-206	4096	1.1593990325	-2.8785593032
82	-212	4094	1.1459065675	-2.9637119293
84	-211	4096	1.1732910871	-2.9482906341
84	-212	4092	1.1744198799	-2.9651279449
83	-212	4095	1.1595948934	-2.9629753112
85	-214	4096	1.1872098445	-2.9901189804
84	-210	4095	1.1735916137	-2.9350571632
82	-209	4098	1.1448343992	-2.9190001487
83	-210	4096	1.1593416929	-2.9343566894
83	-210	4095	1.1596240997	-2.9350717544
82	-210	4097	1.1450985670	-2.9336562156
82	-210	4094	1.1459354162	-2.9358015060
83	-213	4096	1.1592980623	-2.9762012481
84	-210	4095	1.1735916137	-2.9350571632
83	-208	4095	1.1596528291	-2.9071669578
83	-209	4097	1.1590740680	-2.9196963310
81	-211	4095	1.1316745281	-2.9490526199
83	-212	4098	1.1587486267	-2.9608108520
83	-211	4094	1.1598919630	-2.9497423171
83	-209	4094	1.1599209308	-2.9218311309
83	-210	4095	1.1596240997	-2.9350717544
86	-209	4096	1.2012485265	-2.9203636169
86	-211	4094	1.2018036842	-2.9496979713
85	-210	4096	1.1872696876	-2.9343273162
83	-210	4098	1.1587775945	-2.9329276084
83	-210	4095	1.1596240997	-2.9350717544
84	-211	4092	1.1744346618	-2.9511663436
81	-212	4094	1.1319358348	-2.9637262344
84	-209	4097	1.1730347871	-2.9196820259
85	-211	4094	1.1878331947	-2.9497127532
84	-208	4095	1.1736205816	-2.9071526527
85	-210	4095	1.1875587654	-2.9350421905
85	-214	4098	1.1866321563	-2.9886631965
82	-209	4095	1.1456706523	-2.9211338043
84	-211	4095	1.1735768318	-2.9490091323
84	-208	4096	1.1733349561	-2.9064440727
85	-212	4096	1.1872400093	-2.9622235298
84	-211	4095	1.1735768318	-2.9490091323
85	-211	4096	1.1872549057	-2.9482760429
84	-210	4097	1.1730202436	-2.9336273193
83	-211	4094	1.1598919630	-2.9497423171
84	-210	4099	1.1724497079	-2.9321996688
83	-209	4097	1.1590740680	-2.9196963310
84	-210	4096	1.1733057498	-2.9343419075
85	-211	4093	1.1881225109	-2.9504318237
84	-209	4095	1.1736061573	-2.9211051940
84	-208	4096	1.1733349561	-2.9064440727
86	-208	4096	1.2012634277	-2.9064147949
85	-210	4098	1.1866918754	-2.9328985214
85	-212	4098	1.1866621971	-2.9607815742
84	-211	4095	1.1735768318	-2.9490091323
85	-212	4095	1.1875290870	-2.9629457473
83	-211	4093	1.1601746082	-2.9504615783
83	-210	4097	1.1590595245	-2.9336419105
82	-211	4096	1.1453630924	-2.9483196258
85	-210	4095	1.1875587654	-2.9350421905
82	-211	4095	1.1456420421	-2.9490383148
82	-211	4095	1.1456420421	-2.9490383148
84	-209	4094	1.1738917827	-2.9218166351
85	-210	4093	1.1881374168	-2.9364733695
85	-212	4096	1.1872400093	-2.9622235298
85	-211	4097	1.1869658279	-2.9475579261
83	-210	4094	1.1599065065	-2.9357870101
85	-210	4097	1.1869807243	-2.9336126327
83	-211	4093	1.1601746082	-2.9504615783
84	-209	4094	1.1738917827	-2.9218166351
84	-211	4098	1.1727200746	-2.9468550682
84	-211	4094	1.1738626956	-2.9497278213
82	-213	4096	1.1453342437	-2.9762158393
84	-210	4094	1.1738773584	-2.9357721328
83	-210	4096	1.1593416929	-2.9343566894
82	-211	4094	1.1459211111	-2.9497568130
86	-213	4096	1.2011883258	-2.9761564254
83	-210	4094	1.1599065065	-2.9357870101
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4096	1.1593271493	-2.9483051300
83	-210	4096	1.1593416929	-2.9343566894
82	-211	4095	1.1456420421	-2.9490383148
83	-207	4094	1.1599496603	-2.8939191818
85	-207	4095	1.1876029968	-2.8931851387
84	-211	4094	1.1738626956	-2.9497278213
84	-208	4095	1.1736205816	-2.9071526527
83	-207	4096	1.1593849658	-2.8925092697
83	-208	4098	1.1588064432	-2.9050428390
84	-210	4098	1.1727347373	-2.9329133033
84	-208	4095	1.1736205816	-2.9071526527
82	-209	4094	1.1459496021	-2.9218456268
84	-209	4094	1.1738917827	-2.9218166351
83	-209	4097	1.1590740680	-2.9196963310
84	-208	4094	1.1739064455	-2.9078607559
82	-209	4095	1.1456706523	-2.9211338043
84	-209	4096	1.1733204126	-2.9203931808
83	-209	4096	1.1593562364	-2.9204077720
84	-211	4095	1.1735768318	-2.9490091323
85	-211	4097	1.1869658279	-2.9475579261
83	-211	4094	1.1598919630	-2.9497423171
82	-207	4095	1.1456990242	-2.8932283401
85	-209	4097	1.1869956207	-2.9196672439
83	-211	4096	1.1593271493	-2.9483051300
84	-210	4095	1.1735916137	-2.9350571632
83	-210	4094	1.1599065065	-2.9357870101
85	-210	4094	1.1878479766	-2.9357574462
85	-209	4095	1.1875735473	-2.9210903167
85	-209	4096	1.1872845840	-2.9203784942
84	-208	4094	1.1739064455	-2.9078607559
84	-210	4096	1.1733057498	-2.9343419075
83	-212	4096	1.1593127250	-2.9622535705
84	-210	4097	1.1730202436	-2.9336273193
84	-211	4097	1.1730054616	-2.9475727081
84	-210	4095	1.1735916137	-2.9350571632
84	-209	4096	1.1733204126	-2.9203931808
83	-210	4093	1.1601890325	-2.9365029335
83	-211	4096	1.1593271493	-2.9483051300
85	-210	4095	1.1875587654	-2.9350421905
85	-212	4093	1.1881076049	-2.9643899917
84	-209	4094	1.1738917827	-2.9218166351
83	-211	4097	1.1590449810	-2.9475874900
85	-211	4097	1.1869658279	-2.9475579261
83	-212	4099	1.1584668159	-2.9600904464
83	-210	4097	1.1590595245	-2.9336419105
85	-208	4092	1.1884566497	-2.9092645645
83	-212	4093	1.1601599454	-2.9644198417
82	-209	4096	1.1453918218	-2.9204220771
83	-211	4096	1.1593271493	-2.9483051300
84	-210	4094	1.1738773584	-2.9357721328
84	-211	4097	1.1730054616	-2.9475727081
84	-211	4096	1.1732910871	-2.9482906341
86	-210	4095	1.2015262842	-2.9350275993
82	-209	4096	1.1453918218	-2.9204220771
83	-210	4096	1.1593416929	-2.9343566894
83	-213	4097	1.1590160131	-2.9754762649
84	-210	4096	1.1733057498	-2.9343419075
84	-208	4093	1.1741925477	-2.9085700988
86	-207	4093	1.2021563053	-2.8945810317
82	-209	4095	1.1456706523	-2.9211338043
81	-210	4097	1.1311377286	-2.9336705207
84	-208	4097	1.1730493307	-2.9057361602
84	-211	4096	1.1732910871	-2.9482906341
84	-210	4094	1.1738773584	-2.9357721328
84	-213	4097	1.1729760169	-2.9754614830
83	-210	4098	1.1587775945	-2.9329276084
84	-211	4097	1.1730054616	-2.9475727081
84	-213	4094	1.1738330125	-2.9776371002
81	-210	4097	1.1311377286	-2.9336705207
84	-211	4096	1.1732910871	-2.9482906341
83	-208	4096	1.1593705415	-2.9064586639
84	-213	4095	1.1735472679	-2.9769120216
84	-210	4095	1.1735916137	-2.9350571632
83	-209	4094	1.1599209308	-2.9218311309
83	-210	4097	1.1590595245	-2.9336419105
85	-211	4100	1.1860998916	-2.9454059600
83	-211	4094	1.1598919630	-2.9497423171
83	-210	4094	1.1599065065	-2.9357870101
85	-211	4095	1.1875441074	-2.9489941596
85	-208	4093	1.1881669807	-2.9085552215
84	-209	4095	1.1736061573	-2.9211051940
83	-210	4094	1.1599065065	-2.9357870101
85	-210	4094	1.1878479766	-2.9357574462
83	-208	4098	1.1588064432	-2.9050428390
83	-209	4097	1.1590740680	-2.9196963310
83	-211	4097	1.1590449810	-2.9475874900
85	-210	4095	1.1875587654	-2.9350421905
83	-210	4096	1.1593416929	-2.9343566894
83	-211	4095	1.1596095561	-2.9490237236
83	-209	4095	1.1596385240	-2.9211194992
84	-210	4095	1.1735916137	-2.9350571632
86	-210	4098	1.2006490230	-2.9328834533
85	-210	4093	1.1881374168	-2.9364733695
85	-210	4095	1.1875587654	-2.9350421905
87	-212	4096	1.2151668071	-2.9621934890
84	-209	4097	1.1730347871	-2.9196820259
84	-210	4094	1.1738773584	-2.9357721328
83	-210	4095	1.1596240997	-2.9350717544
84	-210	4095	1.1735916137	-2.9350571632
84	-212	4094	1.1738477945	-2.9636823654
83	-212	4097	1.1590305566	-2.9615318298
82	-210	4094	1.1459354162	-2.9358015060
84	-210	4097	1.1730202436	-2.9336273193
83	-211	4095	1.1596095561	-2.9490237236
82	-211	4094	1.1459211111	-2.9497568130
84	-210	4094	1.1738773584	-2.9357721328
85	-210	4095	1.1875587654	-2.9350421905
82	-213	4095	1.1456130743	-2.9769411087
83	-210	4095	1.1596240997	-2.9350717544
84	-211	4094	1.1738626956	-2.9497278213
85	-211	4093	1.1881225109	-2.9504318237
83	-210	4096	1.1593416929	-2.9343566894
85	-211	4096	1.1872549057	-2.9482760429
86	-209	4096	1.2012485265	-2.9203636169
86	-213	4096	1.2011883258	-2.9761564254
84	-209	4096	1.1733204126	-2.9203931808
85	-210	4095	1.1875587654	-2.9350421905
83	-211	4096	1.1593271493	-2.9483051300
84	-212	4095	1.1735620498	-2.9629607200
86	-209	4094	1.2018336057	-2.9217874526
82	-211	4095	1.1456420421	-2.9490383148
82	-212	4096	1.1453487873	-2.9622678756
83	-210	4094	1.1599065065	-2.9357870101
83	-210	4095	1.1596240997	-2.9350717544
82	-211	4095	1.1456420421	-2.9490383148
84	-211	4095	1.1735768318	-2.9490091323
83	-212	4096	1.1593127250	-2.9622535705
84	-209	4094	1.1738917827	-2.9218166351
85	-212	4095	1.1875290870	-2.9629457473
83	-212	4094	1.1598773002	-2.9636972427
84	-210	4097	1.1730202436	-2.9336273193
83	-211	4095	1.1596095561	-2.9490237236
84	-210	4096	1.1733057498	-2.9343419075
84	-211	4095	1.1735768318	-2.9490091323
83	-207	4096	1.1593849658	-2.8925092697
85	-212	4094	1.1878181648	-2.9636678695
87	-212	4096	1.2151668071	-2.9621934890
85	-209	4092	1.1884418678	-2.9232271194
84	-210	4096	1.1733057498	-2.9343419075
82	-209	4094	1.1459496021	-2.9218456268
84	-209	4096	1.1733204126	-2.9203931808
84	-212	4097	1.1729909181	-2.9615171432
83	-211	4097	1.1590449810	-2.9475874900
84	-211	4094	1.1738626956	-2.9497278213
84	-209	4095	1.1736061573	-2.9211051940
83	-214	4099	1.1584376096	-2.9879653930
84	-210	4095	1.1735916137	-2.9350571632
84	-211	4093	1.1741485595	-2.9504470825
83	-207	4095	1.1596672534	-2.8932140350
83	-211	4093	1.1601746082	-2.9504615783
84	-212	4097	1.1729909181	-2.9615171432
85	-212	4095	1.1875290870	-2.9629457473
83	-211	4096	1.1593271493	-2.9483051300
81	-212	4095	1.1316602230	-2.9630039215
86	-211	4095	1.2015111446	-2.9489791870
85	-207	4094	1.1878921985	-2.8938901901
82	-211	4098	1.1448057889	-2.9468843460
84	-209	4097	1.1730347871	-2.9196820259
82	-210	4096	1.1453773975	-2.9343709945
84	-209	4095	1.1736061573	-2.9211051940
82	-210	4099	1.1445417404	-2.9322282791
82	-210	4098	1.1448200941	-2.9329421997
82	-209	4097	1.1451129913	-2.9197106361
82	-210	4096	1.1453773975	-2.9343709945
82	-209	4095	1.1456706523	-2.9211338043
84	-208	4097	1.1730493307	-2.9057361602
85	-209	4097	1.1869956207	-2.9196672439
83	-211	4094	1.1598919630	-2.9497423171
84	-212	4097	1.1729909181	-2.9615171432
84	-211	4098	1.1727200746	-2.9468550682
85	-209	4099	1.1864180564	-2.9182462692
84	-212	4096	1.1732763051	-2.9622385025
83	-212	4095	1.1595948934	-2.9629753112
87	-211	4095	1.2154779434	-2.9489641189
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4097	1.1730054616	-2.9475727081
83	-215	4095	1.1595509052	-3.0048277378
85	-209	4096	1.1872845840	-2.9203784942
83	-211	4097	1.1590449810	-2.9475874900
85	-210	4095	1.1875587654	-2.9350421905
85	-209	4095	1.1875735473	-2.9210903167
83	-210	4098	1.1587775945	-2.9329276084
84	-208	4094	1.1739064455	-2.9078607559
84	-211	4096	1.1732910871	-2.9482906341
84	-208	4096	1.1733349561	-2.9064440727
85	-208	4095	1.1875882148	-2.9071378707
83	-210	4096	1.1593416929	-2.9343566894
83	-210	4095	1.1596240997	-2.9350717544
81	-210	4095	1.1316885948	-2.9351003646
81	-211	4097	1.1311235427	-2.9476161003
82	-211	4097	1.1450843811	-2.9476017951
85	-212	4095	1.1875290870	-2.9629457473
83	-213	4096	1.1592980623	-2.9762012481
84	-210	4094	1.1738773584	-2.9357721328
82	-210	4097	1.1450985670	-2.9336562156
82	-212	4096	1.1453487873	-2.9622678756
85	-212	4096	1.1872400093	-2.9622235298
82	-213	4095	1.1456130743	-2.9769411087
84	-210	4095	1.1735916137	-2.9350571632
81	-208	4096	1.1314412355	-2.9064872741
85	-211	4094	1.1878331947	-2.9497127532
84	-208	4095	1.1736205816	-2.9071526527
87	-209	4094	1.2158043384	-2.9217720031
84	-211	4094	1.1738626956	-2.9497278213
82	-210	4097	1.1450985670	-2.9336562156
83	-209	4094	1.1599209308	-2.9218311309
83	-209	4095	1.1596385240	-2.9211194992
84	-208	4095	1.1736205816	-2.9071526527
84	-211	4097	1.1730054616	-2.9475727081
83	-208	4094	1.1599352359	-2.9078752517
84	-207	4097	1.1730637550	-2.8917901992
84	-209	4093	1.1741778850	-2.9225292205
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4096	1.1593271493	-2.9483051300
85	-213	4099	1.1863588142	-2.9739985466
82	-211	4098	1.1448057889	-2.9468843460
84	-212	4095	1.1735620498	-2.9629607200
82	-210	4096	1.1453773975	-2.9343709945
84	-211	4096	1.1732910871	-2.9482906341
87	-212	4097	1.2148711681	-2.9614720344
84	-212	4094	1.1738477945	-2.9636823654
84	-209	4095	1.1736061573	-2.9211051940
81	-210	4096	1.1314131021	-2.9343852996
82	-212	4098	1.1447914838	-2.9608257293
82	-213	4096	1.1453342437	-2.9762158393
86	-210	4096	1.2012336254	-2.9343126296
84	-211	4096	1.1732910871	-2.9482906341
84	-208	4097	1.1730493307	-2.9057361602
84	-212	4097	1.1729909181	-2.9615171432
83	-209	4097	1.1590740680	-2.9196963310
85	-210	4093	1.1881374168	-2.9364733695
85	-211	4096	1.1872549057	-2.9482760429
84	-211	4095	1.1735768318	-2.9490091323
82	-210	4095	1.1456564664	-2.9350862503
84	-210	4097	1.1730202436	-2.9336273193
84	-211	4095	1.1735768318	-2.9490091323
84	-212	4097	1.1729909181	-2.9615171432
84	-209	4095	1.1736061573	-2.9211051940
82	-213	4096	1.1453342437	-2.9762158393
84	-213	4096	1.1732616424	-2.9761865615
83	-210	4095	1.1596240997	-2.9350717544
83	-211	4097	1.1590449810	-2.9475874900
84	-209	4096	1.1733204126	-2.9203931808
83	-207	4095	1.1596672534	-2.8932140350
85	-209	4095	1.1875735473	-2.9210903167
83	-210	4096	1.1593416929	-2.9343566894
85	-210	4093	1.1881374168	-2.9364733695
85	-208	4096	1.1872991371	-2.9064294815
87	-209	4096	1.2152124643	-2.9203486442
82	-211	4095	1.1456420421	-2.9490383148
84	-208	4097	1.1730493307	-2.9057361602
85	-210	4095	1.1875587654	-2.9350421905
85	-211	4097	1.1869658279	-2.9475579261
85	-212	4097	1.1869510459	-2.9615020751
83	-213	4095	1.1595803499	-2.9769266128
85	-210	4095	1.1875587654	-2.9350421905
82	-210	4095	1.1456564664	-2.9350862503
87	-212	4094	1.2157586812	-2.9636373519
83	-212	4096	1.1593127250	-2.9622535705
84	-213	4096	1.1732616424	-2.9761865615
83	-208	4096	1.1593705415	-2.9064586639
82	-209	4094	1.1459496021	-2.9218456268
86	-210	4097	1.2009412050	-2.9335975646
85	-209	4095	1.1875735473	-2.9210903167
85	-210	4097	1.1869807243	-2.9336126327
85	-209	4093	1.1881521987	-2.9225144386
83	-209	4095	1.1596385240	-2.9211194992
83	-208	4094	1.1599352359	-2.9078752517
82	-208	4097	1.1451271772	-2.9057650566
84	-209	4097	1.1730347871	-2.9196820259
82	-206	4095	1.1457130908	-2.8792751312
83	-208	4096	1.1593705415	-2.9064586639
84	-209	4098	1.1727495193	-2.9189715385
86	-208	4095	1.2015558481	-2.9071230888
84	-210	4095	1.1735916137	-2.9350571632
85	-210	4095	1.1875587654	-2.9350421905
82	-211	4094	1.1459211111	-2.9497568130
83	-211	4095	1.1596095561	-2.9490237236
83	-208	4095	1.1596528291	-2.9071669578
85	-208	4097	1.1870102882	-2.9057216644
84	-210	4096	1.1733057498	-2.9343419075
84	-208	4095	1.1736205816	-2.9071526527
84	-213	4098	1.1726906299	-2.9747373580
85	-207	4095	1.1876029968	-2.8931851387
82	-209	4095	1.1456706523	-2.9211338043
82	-208	4094	1.1459637880	-2.9078898429
85	-208	4096	1.1872991371	-2.9064294815
84	-209	4096	1.1733204126	-2.9203931808
82	-208	4096	1.1454060077	-2.9064729690
82	-210	4096	1.1453773975	-2.9343709945
83	-208	4097	1.1590883731	-2.9057507514
84	-208	4096	1.1733349561	-2.9064440727
83	-211	4095	1.1596095561	-2.9490237236
84	-213	4097	1.1729760169	-2.9754614830
82	-209	4094	1.1459496021	-2.9218456268
85	-210	4095	1.1875587654	-2.9350421905
82	-211	4097	1.1450843811	-2.9476017951
84	-210	4096	1.1733057498	-2.9343419075
84	-210	4095	1.1735916137	-2.9350571632
83	-209	4096	1.1593562364	-2.9204077720
84	-209	4097	1.1730347871	-2.9196820259
82	-211	4095	1.1456420421	-2.9490383148
86	-210	4094	1.2018187046	-2.9357425689
85	-210	4095	1.1875587654	-2.9350421905
83	-210	4096	1.1593416929	-2.9343566894
83	-213	4095	1.1595803499	-2.9769266128
84	-211	4096	1.1732910871	-2.9482906341
85	-211	4095	1.1875441074	-2.9489941596
83	-212	4094	1.1598773002	-2.9636972427
85	-214	4097	1.1869208812	-2.9893908500
85	-209	4098	1.1867067813	-2.9189567565
85	-211	4095	1.1875441074	-2.9489941596
82	-209	4095	1.1456706523	-2.9211338043
82	-211	4096	1.1453630924	-2.9483196258
86	-211	4095	1.2015111446	-2.9489791870
83	-210	4096	1.1593416929	-2.9343566894
84	-210	4094	1.1738773584	-2.9357721328
84	-211	4094	1.1738626956	-2.9497278213
84	-212	4096	1.1732763051	-2.9622385025
85	-212	4094	1.1878181648	-2.9636678695
84	-209	4097	1.1730347871	-2.9196820259
81	-211	4097	1.1311235427	-2.9476161003
82	-210	4096	1.1453773975	-2.9343709945
83	-210	4095	1.1596240997	-2.9350717544
85	-210	4095	1.1875587654	-2.9350421905
85	-209	4094	1.1878627586	-2.9218020439
84	-210	4095	1.1735916137	-2.9350571632
83	-210	4095	1.1596240997	-2.9350717544
83	-213	4096	1.1592980623	-2.9762012481
85	-209	4097	1.1869956207	-2.9196672439
83	-207	4098	1.1588206291	-2.8911004066
83	-211	4096	1.1593271493	-2.9483051300
83	-206	4097	1.1591168642	-2.8778579711
85	-209	4093	1.1881521987	-2.9225144386
86	-209	4095	1.2015410661	-2.9210756301
84	-208	4095	1.1736205816	-2.9071526527
84	-208	4096	1.1733349561	-2.9064440727
83	-210	4095	1.1596240997	-2.9350717544
84	-208	4095	1.1736205816	-2.9071526527
84	-208	4094	1.1739064455	-2.9078607559
82	-211	4093	1.1462001800	-2.9504764556
81	-208	4097	1.1311658620	-2.9057790756
84	-210	4096	1.1733057498	-2.9343419075
81	-211	4097	1.1311235427	-2.9476161003
87	-211	4094	1.2157740592	-2.9496827125
84	-207	4095	1.1736350059	-2.8931997299
81	-208	4097	1.1311658620	-2.9057790756
83	-210	4094	1.1599065065	-2.9357870101
83	-209	4096	1.1593562364	-2.9204077720
83	-211	4096	1.1593271493	-2.9483051300
84	-210	4096	1.1733057498	-2.9343419075
84	-209	4098	1.1727495193	-2.9189715385
81	-209	4096	1.1314271688	-2.9204363822
84	-213	4097	1.1729760169	-2.9754614830
85	-210	4096	1.1872696876	-2.9343273162
83	-209	4095	1.1596385240	-2.9211194992
82	-208	4094	1.1459637880	-2.9078898429
84	-209	4094	1.1738917827	-2.9218166351
83	-210	4098	1.1587775945	-2.9329276084
82	-209	4094	1.1459496021	-2.9218456268
84	-211	4094	1.1738626956	-2.9497278213
82	-210	4095	1.1456564664	-2.9350862503
84	-211	4096	1.1732910871	-2.9482906341
82	-209	4096	1.1453918218	-2.9204220771
84	-212	4093	1.1741337776	-2.9644052505
83	-210	4094	1.1599065065	-2.9357870101
84	-210	4096	1.1733057498	-2.9343419075
83	-211	4095	1.1596095561	-2.9490237236
83	-208	4097	1.1590883731	-2.9057507514
85	-208	4095	1.1875882148	-2.9071378707
83	-210	4096	1.1593416929	-2.9343566894
85	-209	4099	1.1864180564	-2.9182462692
83	-212	4097	1.1590305566	-2.9615318298
82	-212	4098	1.1447914838	-2.9608257293
85	-210	4095	1.1875587654	-2.9350421905
83	-211	4096	1.1593271493	-2.9483051300
83	-210	4095	1.1596240997	-2.9350717544
83	-209	4097	1.1590740680	-2.9196963310
86	-208	4096	1.2012634277	-2.9064147949
81	-209	4096	1.1314271688	-2.9204363822
84	-211	4095	1.1735768318	-2.9490091323
85	-211	4096	1.1872549057	-2.9482760429
84	-209	4094	1.1738917827	-2.9218166351
81	-208	4095	1.1317167282	-2.9071952819
84	-210	4096	1.1733057498	-2.9343419075
83	-211	4095	1.1596095561	-2.9490237236
81	-209	4097	1.1311517953	-2.9197249412
85	-210	4095	1.1875587654	-2.9350421905
83	-208	4094	1.1599352359	-2.9078752517
84	-208	4095	1.1736205816	-2.9071526527
82	-208	4096	1.1454060077	-2.9064729690
