82	-217	4095	1.1455545425	-3.0327427387
81	-214	4096	1.1313560009	-2.9901781082
81	-217	4096	1.1313126087	-3.0320186614
83	-216	4098	1.1586897373	-3.0165729522
82	-218	4095	1.1455397605	-3.0466921329
83	-213	4095	1.1595803499	-2.9769266128
81	-217	4097	1.1310372352	-3.0312802791
83	-216	4095	1.1595358848	-3.0187783241
82	-219	4097	1.1449674367	-3.0591509342
82	-216	4094	1.1458481550	-3.0195283889
81	-216	4097	1.1310518980	-3.0173373222
83	-218	4094	1.1597883701	-3.0474195480
83	-216	4096	1.1592537164	-3.0180428028
84	-215	4095	1.1735174655	-3.0048129558
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4097	1.1589567661	-3.0312504768
82	-216	4093	1.1461274623	-3.0202646255
85	-215	4096	1.1871948242	-3.0040657520
82	-217	4095	1.1455545425	-3.0327427387
85	-219	4096	1.1871335506	-3.0598502159
82	-217	4098	1.1447185277	-3.0305278301
84	-216	4094	1.1737879514	-3.0194985866
80	-216	4095	1.1176359653	-3.0188219547
83	-217	4096	1.1592389345	-3.0319890975
81	-215	4094	1.1318925619	-3.0055892467
85	-216	4094	1.1877576065	-3.0194833278
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4094	1.1458629369	-3.0055749416
83	-218	4095	1.1595060825	-3.0466768741
84	-216	4094	1.1737879514	-3.0194985866
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4095	1.1595509052	-3.0048277378
80	-217	4096	1.1173493862	-3.0320329666
83	-216	4094	1.1598181724	-3.0195136070
82	-216	4099	1.1444548368	-3.0158541202
84	-214	4095	1.1735323667	-2.9908628463
84	-215	4095	1.1735174655	-3.0048129558
80	-216	4096	1.1173638105	-3.0180864334
84	-219	4096	1.1731711626	-3.0598657131
84	-218	4095	1.1734719276	-3.0466620922
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4095	1.1595211029	-3.0327277183
84	-219	4094	1.1737425327	-3.0613570213
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4096	1.1732316017	-3.0040810108
83	-216	4095	1.1595358848	-3.0187783241
81	-216	4097	1.1310518980	-3.0173373222
82	-219	4096	1.1452461481	-3.0598957538
83	-215	4095	1.1595509052	-3.0048277378
84	-216	4099	1.1723606586	-3.0158240795
83	-215	4095	1.1595509052	-3.0048277378
82	-215	4094	1.1458629369	-3.0055749416
83	-217	4094	1.1598032712	-3.0334668159
82	-216	4095	1.1455693244	-3.0187931060
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4096	1.1732466220	-2.9901340484
86	-217	4094	1.2017117738	-3.0334210395
84	-213	4097	1.1729760169	-2.9754614830
83	-216	4093	1.1601008176	-3.0202498435
83	-219	4093	1.1600557565	-3.0621185302
82	-216	4092	1.1464066505	-3.0210011005
83	-218	4096	1.1592239141	-3.0459349155
81	-216	4094	1.1318780183	-3.0195431709
82	-215	4094	1.1458629369	-3.0055749416
81	-217	4097	1.1310372352	-3.0312802791
84	-216	4096	1.1732167005	-3.0180275440
81	-217	4094	1.1318634748	-3.0334963798
82	-216	4096	1.1452904939	-3.0180573463
82	-216	4097	1.1450119018	-3.0173225402
82	-219	4096	1.1452461481	-3.0598957538
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4096	1.1592537164	-3.0180428028
84	-217	4096	1.1732016801	-3.0319738388
84	-217	4097	1.1729161739	-3.0312354564
84	-218	4097	1.1729009151	-3.0451779365
81	-216	4096	1.1313271522	-3.0180721282
83	-217	4098	1.1586748361	-3.0305125713
81	-217	4097	1.1310372352	-3.0312802791
84	-216	4095	1.1735024452	-3.0187633037
80	-216	4097	1.1170918941	-3.0173513889
84	-217	4096	1.1732016801	-3.0319738388
80	-216	4096	1.1173638105	-3.0180864334
84	-218	4096	1.1731864213	-3.0459196567
81	-216	4095	1.1316026449	-3.0188074111
83	-216	4095	1.1595358848	-3.0187783241
83	-218	4094	1.1597883701	-3.0474195480
83	-217	4095	1.1595211029	-3.0327277183
84	-217	4097	1.1729161739	-3.0312354564
83	-218	4097	1.1589417457	-3.0451931953
82	-218	4095	1.1455397605	-3.0466921329
82	-219	4097	1.1449674367	-3.0591509342
83	-218	4095	1.1595060825	-3.0466768741
84	-217	4097	1.1729161739	-3.0312354564
84	-216	4097	1.1729311943	-3.0172927379
83	-218	4095	1.1595060825	-3.0466768741
83	-216	4095	1.1595358848	-3.0187783241
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4097	1.1589865684	-3.0033640861
81	-216	4095	1.1316026449	-3.0188074111
82	-217	4098	1.1447185277	-3.0305278301
84	-218	4094	1.1737577915	-3.0474042892
84	-216	4094	1.1737879514	-3.0194985866
83	-215	4093	1.1601157188	-3.0062925815
83	-215	4094	1.1598331928	-3.0055599212
84	-215	4098	1.1726608276	-3.0026183128
83	-218	4095	1.1595060825	-3.0466768741
84	-216	4096	1.1732167005	-3.0180275440
82	-218	4095	1.1455397605	-3.0466921329
82	-217	4096	1.1452758312	-3.0320038795
82	-217	4097	1.1449971199	-3.0312652587
82	-217	4097	1.1449971199	-3.0312652587
81	-216	4093	1.1321538686	-3.0202791690
82	-217	4094	1.1458333730	-3.0334815979
84	-218	4094	1.1737577915	-3.0474042892
82	-216	4097	1.1450119018	-3.0173225402
82	-216	4096	1.1452904939	-3.0180573463
84	-217	4095	1.1734871864	-3.0327129364
84	-216	4095	1.1735024452	-3.0187633037
82	-218	4094	1.1458187103	-3.0474348068
82	-216	4095	1.1455693244	-3.0187931060
84	-216	4095	1.1735024452	-3.0187633037
81	-218	4097	1.1310226917	-3.0452227592
82	-214	4095	1.1455987691	-2.9908922195
83	-216	4097	1.1589716672	-3.0173077583
84	-216	4098	1.1726458072	-3.0165584087
81	-215	4095	1.1316171884	-3.0048573017
82	-215	4094	1.1458629369	-3.0055749416
85	-217	4092	1.1883212280	-3.0349156856
81	-217	4096	1.1313126087	-3.0320186614
84	-218	4094	1.1737577915	-3.0474042892
83	-219	4097	1.1589266061	-3.0591356754
82	-216	4094	1.1458481550	-3.0195283889
83	-217	4098	1.1586748361	-3.0305125713
85	-216	4097	1.1868907165	-3.0172774791
83	-216	4093	1.1601008176	-3.0202498435
84	-218	4094	1.1737577915	-3.0474042892
83	-217	4095	1.1595211029	-3.0327277183
82	-217	4093	1.1461126804	-3.0342211723
81	-218	4096	1.1312979459	-3.0459647178
85	-216	4098	1.1866020011	-3.0165431499
82	-218	4096	1.1452609300	-3.0459496974
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4098	1.1586748361	-3.0305125713
83	-218	4096	1.1592239141	-3.0459349155
83	-217	4095	1.1595211029	-3.0327277183
83	-215	4096	1.1592686176	-3.0040955543
81	-216	4094	1.1318780183	-3.0195431709
85	-216	4096	1.1871796798	-3.0180125236
83	-215	4098	1.1587045192	-3.0026328563
81	-216	4096	1.1313271522	-3.0180721282
83	-216	4097	1.1589716672	-3.0173077583
82	-215	4098	1.1447479724	-3.0026478767
82	-216	4095	1.1455693244	-3.0187931060
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4097	1.1729311943	-3.0172927379
82	-216	4096	1.1452904939	-3.0180573463
84	-217	4098	1.1726307868	-3.0304977893
83	-215	4096	1.1592686176	-3.0040955543
83	-215	4095	1.1595509052	-3.0048277378
83	-218	4096	1.1592239141	-3.0459349155
85	-217	4098	1.1865867424	-3.0304825305
83	-218	4096	1.1592239141	-3.0459349155
82	-216	4095	1.1455693244	-3.0187931060
81	-219	4093	1.1321099996	-3.0621483325
83	-217	4095	1.1595211029	-3.0327277183
82	-217	4095	1.1455545425	-3.0327427387
84	-217	4093	1.1740589141	-3.0341911315
81	-218	4097	1.1310226917	-3.0452227592
83	-217	4095	1.1595211029	-3.0327277183
80	-216	4096	1.1173638105	-3.0180864334
81	-216	4097	1.1310518980	-3.0173373222
86	-216	4096	1.2011423110	-3.0179972648
83	-217	4097	1.1589567661	-3.0312504768
83	-219	4094	1.1597733497	-3.0613720417
81	-214	4098	1.1308054924	-2.9887218475
83	-215	4099	1.1584228277	-3.0019023418
83	-216	4096	1.1592537164	-3.0180428028
82	-217	4095	1.1455545425	-3.0327427387
84	-216	4094	1.1737879514	-3.0194985866
82	-216	4097	1.1450119018	-3.0173225402
85	-216	4097	1.1868907165	-3.0172774791
81	-217	4094	1.1318634748	-3.0334963798
83	-216	4095	1.1595358848	-3.0187783241
84	-218	4095	1.1734719276	-3.0466620922
82	-215	4098	1.1447479724	-3.0026478767
84	-215	4095	1.1735174655	-3.0048129558
84	-215	4093	1.1740891933	-3.0062777996
83	-217	4095	1.1595211029	-3.0327277183
82	-215	4095	1.1455841064	-3.0048427581
82	-216	4094	1.1458481550	-3.0195283889
81	-216	4094	1.1318780183	-3.0195431709
84	-215	4095	1.1735174655	-3.0048129558
82	-217	4097	1.1449971199	-3.0312652587
82	-218	4095	1.1455397605	-3.0466921329
83	-216	4095	1.1595358848	-3.0187783241
82	-218	4093	1.1460977792	-3.0481774806
81	-218	4098	1.1307474374	-3.0444812774
82	-217	4096	1.1452758312	-3.0320038795
82	-218	4097	1.1449823379	-3.0452079772
80	-217	4095	1.1176215410	-3.0327718257
83	-216	4094	1.1598181724	-3.0195136070
81	-216	4097	1.1310518980	-3.0173373222
82	-218	4094	1.1458187103	-3.0474348068
82	-216	4093	1.1461274623	-3.0202646255
83	-217	4095	1.1595211029	-3.0327277183
81	-215	4096	1.1313415765	-3.0041251182
83	-218	4094	1.1597883701	-3.0474195480
82	-216	4094	1.1458481550	-3.0195283889
82	-217	4095	1.1455545425	-3.0327427387
83	-217	4097	1.1589567661	-3.0312504768
82	-218	4095	1.1455397605	-3.0466921329
82	-215	4096	1.1453051567	-3.0041103363
83	-219	4094	1.1597733497	-3.0613720417
83	-216	4097	1.1589716672	-3.0173077583
80	-217	4092	1.1184383630	-3.0349903106
83	-217	4097	1.1589567661	-3.0312504768
83	-218	4096	1.1592239141	-3.0459349155
82	-214	4096	1.1453197002	-2.9901636123
82	-217	4095	1.1455545425	-3.0327427387
82	-219	4098	1.1446890830	-3.0584061145
83	-216	4095	1.1595358848	-3.0187783241
84	-215	4094	1.1738030910	-3.0055451393
86	-217	4094	1.2017117738	-3.0334210395
86	-215	4095	1.2014502286	-3.0047826766
83	-218	4098	1.1586598157	-3.0444519519
81	-216	4096	1.1313271522	-3.0180721282
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4097	1.1589716672	-3.0173077583
81	-216	4096	1.1313271522	-3.0180721282
83	-217	4096	1.1592389345	-3.0319890975
83	-218	4093	1.1600707769	-3.0481624603
81	-218	4096	1.1312979459	-3.0459647178
80	-215	4096	1.1173779964	-3.0041394233
83	-217	4094	1.1598032712	-3.0334668159
81	-217	4096	1.1313126087	-3.0320186614
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4096	1.1592537164	-3.0180428028
84	-218	4097	1.1729009151	-3.0451779365
83	-219	4094	1.1597733497	-3.0613720417
85	-215	4095	1.1874839019	-3.0047976970
84	-219	4096	1.1731711626	-3.0598657131
82	-215	4095	1.1455841064	-3.0048427581
84	-217	4094	1.1737729310	-3.0334515571
83	-217	4094	1.1598032712	-3.0334668159
83	-215	4096	1.1592686176	-3.0040955543
82	-217	4098	1.1447185277	-3.0305278301
83	-215	4096	1.1592686176	-3.0040955543
82	-218	4094	1.1458187103	-3.0474348068
82	-218	4094	1.1458187103	-3.0474348068
82	-217	4096	1.1452758312	-3.0320038795
80	-215	4095	1.1176502704	-3.0048716068
81	-218	4096	1.1312979459	-3.0459647178
84	-217	4095	1.1734871864	-3.0327129364
82	-217	4096	1.1452758312	-3.0320038795
81	-215	4095	1.1316171884	-3.0048573017
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4094	1.1598331928	-3.0055599212
84	-216	4096	1.1732167005	-3.0180275440
82	-217	4095	1.1455545425	-3.0327427387
82	-219	4095	1.1455250978	-3.0606415271
81	-215	4094	1.1318925619	-3.0055892467
82	-217	4095	1.1455545425	-3.0327427387
83	-215	4095	1.1595509052	-3.0048277378
79	-216	4095	1.1036689281	-3.0188360214
81	-216	4095	1.1316026449	-3.0188074111
83	-218	4093	1.1600707769	-3.0481624603
84	-217	4095	1.1734871864	-3.0327129364
82	-217	4094	1.1458333730	-3.0334815979
84	-214	4096	1.1732466220	-2.9901340484
81	-218	4094	1.1318489313	-3.0474491119
84	-215	4098	1.1726608276	-3.0026183128
83	-216	4094	1.1598181724	-3.0195136070
83	-214	4094	1.1598478555	-2.9916062355
83	-217	4096	1.1592389345	-3.0319890975
83	-215	4094	1.1598331928	-3.0055599212
85	-218	4098	1.1865713596	-3.0444216728
84	-216	4094	1.1737879514	-3.0194985866
85	-217	4098	1.1865867424	-3.0304825305
81	-216	4096	1.1313271522	-3.0180721282
83	-216	4097	1.1589716672	-3.0173077583
81	-216	4094	1.1318780183	-3.0195431709
85	-218	4097	1.1868599700	-3.0451626777
82	-218	4097	1.1449823379	-3.0452079772
83	-215	4096	1.1592686176	-3.0040955543
81	-217	4095	1.1315881013	-3.0327575206
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4094	1.1458629369	-3.0055749416
83	-215	4097	1.1589865684	-3.0033640861
83	-216	4097	1.1589716672	-3.0173077583
84	-217	4097	1.1729161739	-3.0312354564
81	-218	4095	1.1315733194	-3.0467069149
83	-217	4093	1.1600859165	-3.0342063903
82	-218	4095	1.1455397605	-3.0466921329
84	-218	4098	1.1726156473	-3.0444371700
84	-219	4096	1.1731711626	-3.0598657131
84	-216	4094	1.1737879514	-3.0194985866
83	-217	4095	1.1595211029	-3.0327277183
83	-217	4097	1.1589567661	-3.0312504768
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4095	1.1595358848	-3.0187783241
83	-216	4095	1.1595358848	-3.0187783241
81	-215	4093	1.1321684122	-3.0063221454
84	-216	4096	1.1732167005	-3.0180275440
82	-217	4096	1.1452758312	-3.0320038795
83	-215	4095	1.1595509052	-3.0048277378
86	-215	4099	1.2002813816	-3.0018570423
82	-217	4093	1.1461126804	-3.0342211723
82	-216	4094	1.1458481550	-3.0195283889
83	-215	4097	1.1589865684	-3.0033640861
82	-217	4094	1.1458333730	-3.0334815979
81	-218	4095	1.1315733194	-3.0467069149
84	-218	4096	1.1731864213	-3.0459196567
83	-217	4095	1.1595211029	-3.0327277183
82	-216	4093	1.1461274623	-3.0202646255
82	-218	4098	1.1447037458	-3.0444669723
81	-218	4096	1.1312979459	-3.0459647178
83	-215	4095	1.1595509052	-3.0048277378
81	-216	4096	1.1313271522	-3.0180721282
82	-216	4094	1.1458481550	-3.0195283889
82	-218	4095	1.1455397605	-3.0466921329
84	-219	4092	1.1743143796	-3.0628497600
82	-218	4094	1.1458187103	-3.0474348068
85	-217	4095	1.1874533843	-3.0326972007
82	-218	4095	1.1455397605	-3.0466921329
85	-218	4096	1.1871489334	-3.0459043979
83	-218	4095	1.1595060825	-3.0466768741
82	-216	4096	1.1452904939	-3.0180573463
81	-219	4095	1.1315587759	-3.0606563091
84	-216	4095	1.1735024452	-3.0187633037
83	-217	4095	1.1595211029	-3.0327277183
84	-215	4094	1.1738030910	-3.0055451393
82	-217	4093	1.1461126804	-3.0342211723
82	-217	4093	1.1461126804	-3.0342211723
82	-217	4095	1.1455545425	-3.0327427387
81	-216	4094	1.1318780183	-3.0195431709
83	-218	4095	1.1595060825	-3.0466768741
82	-217	4094	1.1458333730	-3.0334815979
82	-217	4097	1.1449971199	-3.0312652587
82	-217	4095	1.1455545425	-3.0327427387
83	-218	4096	1.1592239141	-3.0459349155
84	-216	4095	1.1735024452	-3.0187633037
82	-218	4095	1.1455397605	-3.0466921329
84	-214	4096	1.1732466220	-2.9901340484
81	-217	4094	1.1318634748	-3.0334963798
82	-217	4095	1.1455545425	-3.0327427387
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4094	1.1598331928	-3.0055599212
85	-216	4098	1.1866020011	-3.0165431499
83	-216	4097	1.1589716672	-3.0173077583
83	-219	4094	1.1597733497	-3.0613720417
83	-215	4096	1.1592686176	-3.0040955543
82	-218	4097	1.1449823379	-3.0452079772
84	-215	4094	1.1738030910	-3.0055451393
85	-216	4093	1.1880470466	-3.0202195644
84	-216	4096	1.1732167005	-3.0180275440
82	-218	4095	1.1455397605	-3.0466921329
85	-218	4097	1.1868599700	-3.0451626777
86	-214	4095	1.2014656066	-2.9908323287
82	-218	4094	1.1458187103	-3.0474348068
82	-219	4096	1.1452461481	-3.0598957538
81	-217	4094	1.1318634748	-3.0334963798
83	-217	4096	1.1592389345	-3.0319890975
84	-218	4096	1.1731864213	-3.0459196567
82	-216	4094	1.1458481550	-3.0195283889
82	-219	4095	1.1455250978	-3.0606415271
83	-217	4095	1.1595211029	-3.0327277183
82	-218	4097	1.1449823379	-3.0452079772
84	-216	4095	1.1735024452	-3.0187633037
82	-217	4097	1.1449971199	-3.0312652587
84	-216	4096	1.1732167005	-3.0180275440
82	-218	4098	1.1447037458	-3.0444669723
83	-217	4096	1.1592389345	-3.0319890975
85	-218	4095	1.1874378967	-3.0466465950
83	-217	4098	1.1586748361	-3.0305125713
83	-215	4096	1.1592686176	-3.0040955543
83	-217	4095	1.1595211029	-3.0327277183
83	-218	4097	1.1589417457	-3.0451931953
84	-217	4095	1.1734871864	-3.0327129364
83	-217	4095	1.1595211029	-3.0327277183
85	-216	4096	1.1871796798	-3.0180125236
85	-218	4097	1.1868599700	-3.0451626777
84	-216	4096	1.1732167005	-3.0180275440
83	-217	4094	1.1598032712	-3.0334668159
82	-217	4095	1.1455545425	-3.0327427387
82	-217	4095	1.1455545425	-3.0327427387
83	-217	4097	1.1589567661	-3.0312504768
82	-216	4096	1.1452904939	-3.0180573463
81	-215	4096	1.1313415765	-3.0041251182
83	-216	4093	1.1601008176	-3.0202498435
84	-217	4096	1.1732016801	-3.0319738388
83	-217	4095	1.1595211029	-3.0327277183
80	-215	4098	1.1168342828	-3.0026769638
84	-217	4096	1.1732016801	-3.0319738388
82	-216	4096	1.1452904939	-3.0180573463
83	-218	4098	1.1586598157	-3.0444519519
83	-216	4096	1.1592537164	-3.0180428028
84	-217	4095	1.1734871864	-3.0327129364
84	-217	4095	1.1734871864	-3.0327129364
81	-218	4099	1.1304726600	-3.0437407493
83	-216	4097	1.1589716672	-3.0173077583
83	-218	4094	1.1597883701	-3.0474195480
83	-216	4095	1.1595358848	-3.0187783241
81	-217	4093	1.1321393251	-3.0342357158
83	-215	4096	1.1592686176	-3.0040955543
81	-217	4096	1.1313126087	-3.0320186614
82	-214	4095	1.1455987691	-2.9908922195
83	-218	4093	1.1600707769	-3.0481624603
82	-216	4094	1.1458481550	-3.0195283889
83	-216	4096	1.1592537164	-3.0180428028
81	-216	4096	1.1313271522	-3.0180721282
82	-217	4097	1.1449971199	-3.0312652587
81	-216	4096	1.1313271522	-3.0180721282
82	-218	4094	1.1458187103	-3.0474348068
82	-217	4095	1.1455545425	-3.0327427387
81	-217	4095	1.1315881013	-3.0327575206
82	-217	4094	1.1458333730	-3.0334815979
82	-216	4095	1.1455693244	-3.0187931060
81	-215	4096	1.1313415765	-3.0041251182
82	-217	4093	1.1461126804	-3.0342211723
82	-215	4095	1.1455841064	-3.0048427581
86	-216	4096	1.2011423110	-3.0179972648
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4099	1.1723606586	-3.0158240795
81	-218	4094	1.1318489313	-3.0474491119
83	-216	4094	1.1598181724	-3.0195136070
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4093	1.1460977792	-3.0481774806
83	-217	4095	1.1595211029	-3.0327277183
81	-215	4097	1.1310663223	-3.0033936500
83	-216	4097	1.1589716672	-3.0173077583
83	-216	4097	1.1589716672	-3.0173077583
82	-216	4094	1.1458481550	-3.0195283889
83	-217	4096	1.1592389345	-3.0319890975
81	-219	4096	1.1312832832	-3.0599107742
80	-217	4097	1.1170774698	-3.0312948226
82	-217	4097	1.1449971199	-3.0312652587
83	-220	4094	1.1597580909	-3.0753242969
83	-216	4094	1.1598181724	-3.0195136070
82	-215	4095	1.1455841064	-3.0048427581
83	-217	4093	1.1600859165	-3.0342063903
84	-216	4095	1.1735024452	-3.0187633037
82	-218	4095	1.1455397605	-3.0466921329
82	-218	4097	1.1449823379	-3.0452079772
82	-218	4097	1.1449823379	-3.0452079772
82	-218	4094	1.1458187103	-3.0474348068
83	-216	4095	1.1595358848	-3.0187783241
83	-216	4096	1.1592537164	-3.0180428028
83	-217	4095	1.1595211029	-3.0327277183
83	-216	4095	1.1595358848	-3.0187783241
83	-219	4096	1.1592087745	-3.0598809719
83	-214	4096	1.1592831611	-2.9901487350
82	-218	4094	1.1458187103	-3.0474348068
81	-217	4096	1.1313126087	-3.0320186614
82	-217	4095	1.1455545425	-3.0327427387
82	-215	4098	1.1447479724	-3.0026478767
84	-217	4098	1.1726307868	-3.0304977893
83	-216	4096	1.1592537164	-3.0180428028
81	-218	4094	1.1318489313	-3.0474491119
84	-215	4096	1.1732316017	-3.0040810108
84	-216	4096	1.1732167005	-3.0180275440
85	-215	4093	1.1880623054	-3.0062627792
82	-216	4094	1.1458481550	-3.0195283889
83	-217	4094	1.1598032712	-3.0334668159
84	-220	4095	1.1734415292	-3.0745596885
85	-216	4096	1.1871796798	-3.0180125236
83	-217	4100	1.1581115722	-3.0290377140
82	-214	4096	1.1453197002	-2.9901636123
82	-216	4093	1.1461274623	-3.0202646255
83	-217	4095	1.1595211029	-3.0327277183
82	-218	4096	1.1452609300	-3.0459496974
81	-218	4096	1.1312979459	-3.0459647178
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4095	1.1455397605	-3.0466921329
82	-217	4097	1.1449971199	-3.0312652587
83	-217	4095	1.1595211029	-3.0327277183
83	-217	4098	1.1586748361	-3.0305125713
81	-217	4093	1.1321393251	-3.0342357158
83	-216	4098	1.1586897373	-3.0165729522
82	-216	4095	1.1455693244	-3.0187931060
85	-216	4094	1.1877576065	-3.0194833278
81	-218	4097	1.1310226917	-3.0452227592
84	-219	4096	1.1731711626	-3.0598657131
80	-215	4097	1.1171060800	-3.0034079551
83	-216	4094	1.1598181724	-3.0195136070
80	-217	4097	1.1170774698	-3.0312948226
82	-217	4094	1.1458333730	-3.0334815979
82	-216	4095	1.1455693244	-3.0187931060
84	-214	4097	1.1729611158	-2.9894058227
86	-217	4096	1.2011269330	-3.0319433212
80	-217	4094	1.1178935766	-3.0335109233
84	-219	4096	1.1731711626	-3.0598657131
81	-215	4096	1.1313415765	-3.0041251182
82	-218	4095	1.1455397605	-3.0466921329
81	-219	4094	1.1318342685	-3.0614020824
86	-215	4096	1.2011576890	-3.0040507316
83	-213	4097	1.1590160131	-2.9754762649
83	-217	4094	1.1598032712	-3.0334668159
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4095	1.1455841064	-3.0048427581
83	-219	4094	1.1597733497	-3.0613720417
85	-217	4098	1.1865867424	-3.0304825305
82	-217	4093	1.1461126804	-3.0342211723
83	-218	4095	1.1595060825	-3.0466768741
85	-218	4094	1.1877270889	-3.0473890304
82	-218	4097	1.1449823379	-3.0452079772
83	-216	4094	1.1598181724	-3.0195136070
84	-218	4097	1.1729009151	-3.0451779365
82	-216	4095	1.1455693244	-3.0187931060
83	-216	4095	1.1595358848	-3.0187783241
84	-216	4096	1.1732167005	-3.0180275440
82	-218	4095	1.1455397605	-3.0466921329
83	-216	4095	1.1595358848	-3.0187783241
81	-218	4096	1.1312979459	-3.0459647178
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4097	1.1589567661	-3.0312504768
81	-216	4096	1.1313271522	-3.0180721282
82	-218	4096	1.1452609300	-3.0459496974
82	-215	4094	1.1458629369	-3.0055749416
82	-216	4095	1.1455693244	-3.0187931060
82	-216	4094	1.1458481550	-3.0195283889
85	-217	4094	1.1877423477	-3.0334365367
82	-221	4093	1.1460528373	-3.0900442600
83	-217	4095	1.1595211029	-3.0327277183
82	-216	4094	1.1458481550	-3.0195283889
81	-217	4097	1.1310372352	-3.0312802791
80	-216	4096	1.1173638105	-3.0180864334
84	-217	4094	1.1737729310	-3.0334515571
81	-217	4096	1.1313126087	-3.0320186614
82	-221	4097	1.1449376344	-3.0870342254
84	-215	4095	1.1735174655	-3.0048129558
83	-218	4094	1.1597883701	-3.0474195480
84	-218	4095	1.1734719276	-3.0466620922
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4095	1.1595211029	-3.0327277183
82	-217	4097	1.1449971199	-3.0312652587
82	-216	4093	1.1461274623	-3.0202646255
82	-218	4098	1.1447037458	-3.0444669723
83	-216	4096	1.1592537164	-3.0180428028
82	-217	4096	1.1452758312	-3.0320038795
82	-218	4098	1.1447037458	-3.0444669723
81	-217	4095	1.1315881013	-3.0327575206
83	-215	4096	1.1592686176	-3.0040955543
83	-214	4096	1.1592831611	-2.9901487350
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4098	1.1447037458	-3.0444669723
84	-216	4095	1.1735024452	-3.0187633037
82	-219	4095	1.1455250978	-3.0606415271
82	-217	4093	1.1461126804	-3.0342211723
83	-216	4097	1.1589716672	-3.0173077583
82	-218	4094	1.1458187103	-3.0474348068
82	-217	4096	1.1452758312	-3.0320038795
82	-216	4093	1.1461274623	-3.0202646255
83	-220	4095	1.1594759225	-3.0745751857
81	-216	4098	1.1307766437	-3.0166022777
82	-218	4100	1.1441471576	-3.0429852008
79	-214	4096	1.1034284830	-2.9902062416
83	-218	4096	1.1592239141	-3.0459349155
84	-216	4093	1.1740740537	-3.0202348232
83	-217	4098	1.1586748361	-3.0305125713
82	-217	4095	1.1455545425	-3.0327427387
82	-217	4095	1.1455545425	-3.0327427387
83	-216	4095	1.1595358848	-3.0187783241
84	-218	4093	1.1740436553	-3.0481472015
80	-216	4094	1.1179080009	-3.0195572376
83	-217	4095	1.1595211029	-3.0327277183
82	-217	4093	1.1461126804	-3.0342211723
82	-218	4093	1.1460977792	-3.0481774806
84	-215	4093	1.1740891933	-3.0062777996
84	-218	4096	1.1731864213	-3.0459196567
83	-215	4096	1.1592686176	-3.0040955543
85	-215	4096	1.1871948242	-3.0040657520
84	-218	4096	1.1731864213	-3.0459196567
83	-216	4096	1.1592537164	-3.0180428028
84	-215	4093	1.1740891933	-3.0062777996
83	-217	4095	1.1595211029	-3.0327277183
83	-214	4094	1.1598478555	-2.9916062355
82	-219	4094	1.1458036899	-3.0613870620
83	-215	4093	1.1601157188	-3.0062925815
83	-217	4096	1.1592389345	-3.0319890975
82	-216	4097	1.1450119018	-3.0173225402
81	-215	4095	1.1316171884	-3.0048573017
81	-217	4094	1.1318634748	-3.0334963798
81	-217	4094	1.1318634748	-3.0334963798
82	-218	4095	1.1455397605	-3.0466921329
85	-216	4094	1.1877576065	-3.0194833278
80	-217	4098	1.1168057918	-3.0305569171
81	-219	4094	1.1318342685	-3.0614020824
81	-216	4096	1.1313271522	-3.0180721282
82	-219	4095	1.1455250978	-3.0606415271
84	-216	4096	1.1732167005	-3.0180275440
83	-216	4095	1.1595358848	-3.0187783241
82	-217	4097	1.1449971199	-3.0312652587
82	-217	4096	1.1452758312	-3.0320038795
83	-218	4098	1.1586598157	-3.0444519519
84	-217	4094	1.1737729310	-3.0334515571
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4096	1.1592389345	-3.0319890975
81	-217	4095	1.1315881013	-3.0327575206
83	-216	4096	1.1592537164	-3.0180428028
83	-216	4096	1.1592537164	-3.0180428028
85	-218	4096	1.1871489334	-3.0459043979
79	-214	4096	1.1034284830	-2.9902062416
81	-217	4095	1.1315881013	-3.0327575206
82	-217	4097	1.1449971199	-3.0312652587
82	-218	4093	1.1460977792	-3.0481774806
81	-218	4096	1.1312979459	-3.0459647178
81	-216	4094	1.1318780183	-3.0195431709
