69	-141	4074	0.9697264671	-1.9819155693
70	-140	4074	0.9837861061	-1.9678622245
71	-142	4073	0.9980650901	-1.9964333534
67	-139	4074	0.9416395187	-1.9538413047
70	-142	4074	0.9837694168	-1.9959522247
67	-142	4074	0.9416157722	-1.9959770202
68	-143	4072	0.9561275482	-2.0109996795
67	-144	4074	0.9415995597	-2.0240659713
70	-139	4075	0.9835533142	-1.9533382415
68	-139	4076	0.9552229881	-1.9528759956
69	-143	4074	0.9697097778	-2.0100052356
71	-142	4072	0.9983098983	-1.9969229698
69	-143	4073	0.9699477195	-2.0104982852
69	-143	4073	0.9699477195	-2.0104982852
71	-143	4077	0.9970788002	-2.0085105895
68	-142	4075	0.9554327964	-1.9954794883
68	-142	4072	0.9561356544	-1.9969482421
67	-142	4076	0.9411543846	-1.9949985504
69	-141	4074	0.9697264671	-1.9819155693
69	-142	4075	0.9694806098	-1.9954713821
69	-139	4075	0.9695051193	-1.9533463478
68	-145	4070	0.9565801620	-2.0401027202
69	-142	4076	0.9692431449	-1.9949823379
68	-144	4074	0.9556505203	-2.0240576267
70	-143	4073	0.9840023040	-2.0104897022
68	-143	4074	0.9556587219	-2.0100135803
71	-141	4074	0.9978289604	-1.9818988800
66	-142	4075	0.9273367881	-1.9954954147
70	-140	4075	0.9835450172	-1.9673800468
67	-144	4076	0.9411381721	-2.0230739116
70	-142	4077	0.9830465316	-1.9944852828
68	-142	4072	0.9561356544	-1.9969482421
68	-142	4072	0.9561356544	-1.9969482421
68	-143	4076	0.9551906585	-2.0090284347
69	-140	4075	0.9694970130	-1.9673883438
68	-142	4075	0.9554327964	-1.9954794883
70	-140	4076	0.9833040237	-1.9668979644
68	-141	4074	0.9556750297	-1.9819239616
68	-143	4072	0.9561275482	-2.0109996795
66	-144	4074	0.9275481224	-2.0240740776
70	-143	4074	0.9837610244	-2.0099966526
67	-143	4074	0.9416076660	-2.0100216865
69	-140	4076	0.9692595481	-1.9669060707
67	-144	4075	0.9413686752	-2.0235698223
69	-141	4073	0.9699642181	-1.9824018478
69	-142	4074	0.9697181701	-1.9959608078
71	-141	4074	0.9978289604	-1.9818988800
68	-143	4075	0.9554245948	-2.0095207691
70	-140	4072	0.9842686653	-1.9688278198
68	-140	4075	0.9554490089	-1.9673962593
72	-143	4073	1.0121109485	-2.0104722976
66	-140	4075	0.9273525238	-1.9674123764
70	-140	4072	0.9842686653	-1.9688278198
67	-142	4073	0.9418466567	-1.9964664459
70	-145	4077	0.9830211639	-2.0365869998
67	-141	4076	0.9411623954	-1.9809603691
73	-144	4074	1.0259044170	-2.0240149497
69	-142	4074	0.9697181701	-1.9959608078
69	-145	4074	0.9696930885	-2.0380933284
69	-141	4072	0.9702021598	-1.9828878402
70	-141	4076	0.9832958221	-1.9809360504
67	-143	4075	0.9413767814	-2.0095288753
70	-140	4072	0.9842686653	-1.9688278198
68	-142	4072	0.9561356544	-1.9969482421
70	-143	4075	0.9835199356	-2.0095040798
66	-142	4073	0.9277915000	-1.9964743614
68	-142	4075	0.9554327964	-1.9954794883
66	-142	4073	0.9277915000	-1.9964743614
72	-141	4074	1.0118799209	-1.9818904876
70	-144	4074	0.9837524414	-2.0240406990
73	-141	4074	1.0259307622	-1.9818819046
68	-142	4074	0.9556669235	-1.9959689140
72	-142	4074	1.0118713378	-1.9959354400
69	-142	4074	0.9697181701	-1.9959608078
69	-142	4075	0.9694806098	-1.9954713821
69	-142	4076	0.9692431449	-1.9949823379
70	-142	4074	0.9837694168	-1.9959522247
67	-141	4074	0.9416237831	-1.9819320678
71	-142	4073	0.9980650901	-1.9964333534
69	-144	4074	0.9697014808	-2.0240492820
71	-145	4073	0.9980393409	-2.0385763645
68	-143	4076	0.9551906585	-2.0090284347
70	-143	4077	0.9830380439	-2.0085191726
68	-142	4073	0.9559013366	-1.9964581489
69	-143	4076	0.9692348480	-2.0090200901
68	-140	4074	0.9556831359	-1.9678787231
70	-142	4073	0.9840106010	-1.9964419364
67	-140	4073	0.9418625831	-1.9683693885
70	-145	4072	0.9842264175	-2.0390849113
70	-141	4076	0.9832958221	-1.9809360504
69	-139	4075	0.9695051193	-1.9533463478
66	-142	4075	0.9273367881	-1.9954954147
68	-140	4074	0.9556831359	-1.9678787231
68	-142	4076	0.9551988601	-1.9949904441
69	-143	4075	0.9694723129	-2.0095124244
69	-139	4073	0.9699806213	-1.9543045997
68	-142	4074	0.9556669235	-1.9959689140
70	-140	4075	0.9835450172	-1.9673800468
68	-144	4075	0.9554163932	-2.0235614776
68	-145	4075	0.9554080009	-2.0376024246
68	-141	4077	0.9549728393	-1.9804669380
67	-144	4076	0.9411381721	-2.0230739116
70	-139	4074	0.9837944030	-1.9538172721
68	-144	4073	0.9558848381	-2.0245540142
70	-144	4075	0.9835115432	-2.0235447883
67	-142	4071	0.9423086166	-1.9974461555
68	-143	4074	0.9556587219	-2.0100135803
66	-142	4073	0.9277915000	-1.9964743614
69	-142	4073	0.9699560165	-1.9964500427
67	-143	4074	0.9416076660	-2.0100216865
69	-145	4073	0.9699309349	-2.0385932922
69	-142	4075	0.9694806098	-1.9954713821
69	-141	4072	0.9702021598	-1.9828878402
68	-143	4072	0.9561275482	-2.0109996795
69	-140	4077	0.9690220832	-1.9664240837
71	-143	4073	0.9980566024	-2.0104811191
69	-142	4074	0.9697181701	-1.9959608078
66	-144	4075	0.9273208618	-2.0235779285
69	-142	4073	0.9699560165	-1.9964500427
68	-144	4074	0.9556505203	-2.0240576267
68	-140	4073	0.9559176445	-1.9683612823
67	-143	4073	0.9418384552	-2.0105147361
70	-140	4075	0.9835450172	-1.9673800468
70	-142	4073	0.9840106010	-1.9964419364
71	-143	4073	0.9980566024	-2.0104811191
69	-145	4075	0.9694555282	-2.0375940799
67	-141	4074	0.9416237831	-1.9819320678
64	-141	4074	0.8994685173	-1.9819553375
67	-141	4073	0.9418545722	-1.9824180603
70	-142	4073	0.9840106010	-1.9964419364
69	-142	4072	0.9701937675	-1.9969398498
67	-142	4073	0.9418466567	-1.9964664459
72	-141	4074	1.0118799209	-1.9818904876
68	-141	4076	0.9552069664	-1.9809522628
69	-142	4073	0.9699560165	-1.9964500427
68	-143	4072	0.9561275482	-2.0109996795
69	-139	4074	0.9697427749	-1.9538253784
68	-142	4076	0.9551988601	-1.9949904441
67	-142	4073	0.9418466567	-1.9964664459
68	-142	4078	0.9547309875	-1.9940132141
68	-140	4073	0.9559176445	-1.9683612823
68	-141	4074	0.9556750297	-1.9819239616
69	-140	4074	0.9697346687	-1.9678706169
70	-143	4074	0.9837610244	-2.0099966526
69	-142	4075	0.9694806098	-1.9954713821
69	-142	4073	0.9699560165	-1.9964500427
70	-143	4073	0.9840023040	-2.0104897022
67	-139	4076	0.9411782264	-1.9528838157
68	-144	4074	0.9556505203	-2.0240576267
69	-142	4074	0.9697181701	-1.9959608078
68	-140	4075	0.9554490089	-1.9673962593
69	-145	4073	0.9699309349	-2.0385932922
68	-144	4073	0.9558848381	-2.0245540142
69	-144	4077	0.9689889907	-2.0225615501
68	-141	4074	0.9556750297	-1.9819239616
70	-142	4072	0.9842518806	-1.9969315528
68	-143	4074	0.9556587219	-2.0100135803
68	-143	4076	0.9551906585	-2.0090284347
69	-141	4076	0.9692514419	-1.9809441566
71	-141	4072	0.9983183860	-1.9828714370
69	-141	4076	0.9692514419	-1.9809441566
70	-142	4076	0.9832874298	-1.9949740409
68	-142	4076	0.9551988601	-1.9949904441
68	-142	4074	0.9556669235	-1.9959689140
68	-142	4075	0.9554327964	-1.9954794883
67	-140	4075	0.9414008140	-1.9674043655
68	-143	4076	0.9551906585	-2.0090284347
70	-141	4076	0.9832958221	-1.9809360504
68	-141	4075	0.9554409027	-1.9814376831
71	-141	4076	0.9973401069	-1.9809278488
68	-143	4074	0.9556587219	-2.0100135803
71	-142	4075	0.9975760459	-1.9954545974
70	-140	4074	0.9837861061	-1.9678622245
70	-143	4075	0.9835199356	-2.0095040798
67	-142	4076	0.9411543846	-1.9949985504
71	-140	4074	0.9978374481	-1.9678541183
69	-142	4074	0.9697181701	-1.9959608078
69	-142	4074	0.9697181701	-1.9959608078
67	-142	4075	0.9413848876	-1.9954875946
71	-143	4074	0.9978119850	-2.0099883079
67	-144	4074	0.9415995597	-2.0240659713
72	-141	4073	1.0121281147	-1.9823764801
69	-143	4075	0.9694723129	-2.0095124244
69	-140	4076	0.9692595481	-1.9669060707
67	-141	4074	0.9416237831	-1.9819320678
69	-143	4073	0.9699477195	-2.0104982852
68	-143	4073	0.9558932304	-2.0105063915
69	-141	4074	0.9697264671	-1.9819155693
68	-142	4075	0.9554327964	-1.9954794883
69	-142	4074	0.9697181701	-1.9959608078
68	-143	4075	0.9554245948	-2.0095207691
70	-142	4073	0.9840106010	-1.9964419364
68	-141	4075	0.9554409027	-1.9814376831
72	-140	4073	1.0121365785	-1.9683282852
67	-143	4074	0.9416076660	-2.0100216865
68	-145	4072	0.9561108589	-2.0391016006
68	-142	4075	0.9554327964	-1.9954794883
71	-143	4074	0.9978119850	-2.0099883079
68	-143	4074	0.9556587219	-2.0100135803
70	-139	4073	0.9840354919	-1.9542964935
67	-141	4074	0.9416237831	-1.9819320678
71	-141	4075	0.9975845336	-1.9814128875
68	-141	4074	0.9556750297	-1.9819239616
69	-142	4074	0.9697181701	-1.9959608078
66	-144	4074	0.9275481224	-2.0240740776
69	-144	4076	0.9692264556	-2.0230572223
66	-144	4075	0.9273208618	-2.0235779285
70	-142	4075	0.9835283279	-1.9954628944
68	-142	4075	0.9554327964	-1.9954794883
71	-144	4074	0.9978033065	-2.0240323543
67	-141	4073	0.9418545722	-1.9824180603
71	-143	4074	0.9978119850	-2.0099883079
68	-142	4074	0.9556669235	-1.9959689140
67	-143	4074	0.9416076660	-2.0100216865
69	-141	4074	0.9697264671	-1.9819155693
69	-143	4076	0.9692348480	-2.0090200901
68	-144	4073	0.9558848381	-2.0245540142
71	-141	4075	0.9975845336	-1.9814128875
67	-140	4074	0.9416316986	-1.9678868293
70	-144	4073	0.9839937210	-2.0245373249
68	-143	4076	0.9551906585	-2.0090284347
71	-144	4073	0.9980479240	-2.0245287418
67	-141	4074	0.9416237831	-1.9819320678
71	-141	4074	0.9978289604	-1.9818988800
67	-142	4075	0.9413848876	-1.9954875946
70	-142	4075	0.9835283279	-1.9954628944
69	-144	4075	0.9694639205	-2.0235533714
70	-143	4076	0.9832789421	-2.0090117454
66	-139	4075	0.9273603439	-1.9533700942
70	-141	4075	0.9835366249	-1.9814214706
68	-142	4075	0.9554327964	-1.9954794883
68	-140	4075	0.9554490089	-1.9673962593
65	-140	4074	0.9135279655	-1.9679023742
69	-144	4075	0.9694639205	-2.0235533714
69	-141	4075	0.9694888114	-1.9814298629
69	-143	4075	0.9694723129	-2.0095124244
69	-141	4072	0.9702021598	-1.9828878402
71	-143	4073	0.9980566024	-2.0104811191
67	-142	4075	0.9413848876	-1.9954875946
68	-142	4070	0.9566049575	-1.9979284286
70	-139	4075	0.9835533142	-1.9533382415
69	-141	4076	0.9692514419	-1.9809441566
68	-141	4073	0.9559095382	-1.9824099540
69	-143	4075	0.9694723129	-2.0095124244
68	-143	4075	0.9554245948	-2.0095207691
68	-143	4071	0.9563621520	-2.0114929676
70	-141	4073	0.9840189933	-1.9823934555
69	-142	4075	0.9694806098	-1.9954713821
68	-141	4072	0.9561439514	-1.9828960418
67	-143	4073	0.9418384552	-2.0105147361
69	-142	4073	0.9699560165	-1.9964500427
69	-143	4075	0.9694723129	-2.0095124244
69	-142	4075	0.9694806098	-1.9954713821
68	-140	4075	0.9554490089	-1.9673962593
68	-144	4075	0.9554163932	-2.0235614776
67	-143	4073	0.9418384552	-2.0105147361
69	-143	4076	0.9692348480	-2.0090200901
67	-141	4078	0.9407013893	-1.9799901008
68	-144	4075	0.9554163932	-2.0235614776
68	-142	4073	0.9559013366	-1.9964581489
68	-141	4075	0.9554409027	-1.9814376831
67	-143	4078	0.9406853675	-2.0080521106
69	-142	4071	0.9704319000	-1.9974297523
68	-140	4076	0.9552149772	-1.9669141769
68	-143	4075	0.9554245948	-2.0095207691
69	-142	4073	0.9699560165	-1.9964500427
69	-140	4073	0.9699725151	-1.9683533668
70	-142	4076	0.9832874298	-1.9949740409
70	-142	4076	0.9832874298	-1.9949740409
66	-142	4073	0.9277915000	-1.9964743614
67	-142	4074	0.9416157722	-1.9959770202
68	-145	4073	0.9558765411	-2.0386016368
69	-143	4074	0.9697097778	-2.0100052356
67	-140	4074	0.9416316986	-1.9678868293
71	-142	4072	0.9983098983	-1.9969229698
68	-139	4074	0.9556911468	-1.9538334846
70	-141	4076	0.9832958221	-1.9809360504
67	-142	4076	0.9411543846	-1.9949985504
67	-142	4072	0.9420774459	-1.9969563484
67	-145	4073	0.9418221473	-2.0386099815
67	-143	4072	0.9420694351	-2.0110077857
69	-141	4074	0.9697264671	-1.9819155693
71	-141	4074	0.9978289604	-1.9818988800
68	-141	4076	0.9552069664	-1.9809522628
72	-142	4074	1.0118713378	-1.9959354400
67	-144	4073	0.9418304443	-2.0245621204
67	-142	4074	0.9416157722	-1.9959770202
69	-141	4074	0.9697264671	-1.9819155693
69	-143	4074	0.9697097778	-2.0100052356
67	-141	4074	0.9416237831	-1.9819320678
72	-143	4074	1.0118626356	-2.0099794864
68	-140	4076	0.9552149772	-1.9669141769
72	-142	4074	1.0118713378	-1.9959354400
67	-137	4074	0.9416551589	-1.9257498741
68	-142	4075	0.9554327964	-1.9954794883
67	-143	4075	0.9413767814	-2.0095288753
67	-142	4074	0.9416157722	-1.9959770202
68	-142	4073	0.9559013366	-1.9964581489
71	-141	4076	0.9973401069	-1.9809278488
69	-142	4074	0.9697181701	-1.9959608078
67	-143	4072	0.9420694351	-2.0110077857
67	-138	4075	0.9414166450	-1.9393201828
71	-142	4075	0.9975760459	-1.9954545974
70	-143	4074	0.9837610244	-2.0099966526
70	-141	4076	0.9832958221	-1.9809360504
66	-143	4074	0.9275561332	-2.0100297927
68	-141	4075	0.9554409027	-1.9814376831
68	-141	4076	0.9552069664	-1.9809522628
69	-142	4072	0.9701937675	-1.9969398498
68	-141	4072	0.9561439514	-1.9828960418
70	-144	4074	0.9837524414	-2.0240406990
70	-142	4075	0.9835283279	-1.9954628944
69	-141	4074	0.9697264671	-1.9819155693
69	-144	4075	0.9694639205	-2.0235533714
69	-143	4073	0.9699477195	-2.0104982852
70	-143	4073	0.9840023040	-2.0104897022
67	-141	4075	0.9413928985	-1.9814457893
67	-142	4073	0.9418466567	-1.9964664459
68	-142	4075	0.9554327964	-1.9954794883
68	-142	4075	0.9554327964	-1.9954794883
67	-142	4077	0.9409237861	-1.9945097923
70	-145	4075	0.9835028648	-2.0375854969
69	-143	4073	0.9699477195	-2.0104982852
70	-141	4071	0.9845017433	-1.9833663940
68	-144	4075	0.9554163932	-2.0235614776
71	-144	4076	0.9973144531	-2.0230402946
68	-140	4073	0.9559176445	-1.9683612823
70	-142	4073	0.9840106010	-1.9964419364
68	-143	4075	0.9554245948	-2.0095207691
70	-144	4074	0.9837524414	-2.0240406990
69	-140	4074	0.9697346687	-1.9678706169
70	-141	4074	0.9837778091	-1.9819072723
68	-140	4074	0.9556831359	-1.9678787231
69	-146	4075	0.9694469451	-2.0516343116
67	-142	4074	0.9416157722	-1.9959770202
70	-144	4075	0.9835115432	-2.0235447883
68	-141	4073	0.9559095382	-1.9824099540
67	-142	4073	0.9418466567	-1.9964664459
70	-139	4076	0.9833124160	-1.9528597831
70	-142	4078	0.9828058242	-1.9939968109
71	-144	4074	0.9978033065	-2.0240323543
69	-141	4075	0.9694888114	-1.9814298629
70	-140	4073	0.9840273857	-1.9683450698
70	-142	4075	0.9835283279	-1.9954628944
68	-143	4074	0.9556587219	-2.0100135803
69	-143	4075	0.9694723129	-2.0095124244
66	-142	4074	0.9275640487	-1.9959851264
69	-141	4074	0.9697264671	-1.9819155693
68	-144	4073	0.9558848381	-2.0245540142
69	-141	4076	0.9692514419	-1.9809441566
68	-141	4074	0.9556750297	-1.9819239616
69	-143	4076	0.9692348480	-2.0090200901
68	-141	4075	0.9554409027	-1.9814376831
69	-141	4074	0.9697264671	-1.9819155693
68	-141	4074	0.9556750297	-1.9819239616
70	-138	4075	0.9835614204	-1.9392959594
67	-144	4074	0.9415995597	-2.0240659713
69	-142	4074	0.9697181701	-1.9959608078
66	-144	4075	0.9273208618	-2.0235779285
72	-144	4076	1.0113582611	-2.0230317115
69	-145	4075	0.9694555282	-2.0375940799
71	-140	4075	0.9975930213	-1.9673718452
70	-141	4073	0.9840189933	-1.9823934555
72	-142	4075	1.0116233825	-1.9954457283
70	-142	4072	0.9842518806	-1.9969315528
70	-141	4075	0.9835366249	-1.9814214706
67	-143	4075	0.9413767814	-2.0095288753
68	-141	4074	0.9556750297	-1.9819239616
68	-142	4075	0.9554327964	-1.9954794883
71	-140	4075	0.9975930213	-1.9673718452
67	-142	4077	0.9409237861	-1.9945097923
69	-141	4073	0.9699642181	-1.9824018478
68	-142	4075	0.9554327964	-1.9954794883
71	-141	4074	0.9978289604	-1.9818988800
69	-143	4074	0.9697097778	-2.0100052356
69	-141	4074	0.9697264671	-1.9819155693
65	-142	4073	0.9137365341	-1.9964822769
70	-144	4075	0.9835115432	-2.0235447883
66	-143	4076	0.9271018981	-2.0090446472
69	-141	4076	0.9692514419	-1.9809441566
67	-141	4076	0.9411623954	-1.9809603691
70	-140	4073	0.9840273857	-1.9683450698
69	-143	4076	0.9692348480	-2.0090200901
70	-143	4073	0.9840023040	-2.0104897022
69	-141	4072	0.9702021598	-1.9828878402
70	-141	4074	0.9837778091	-1.9819072723
69	-142	4076	0.9692431449	-1.9949823379
69	-141	4073	0.9699642181	-1.9824018478
68	-142	4075	0.9554327964	-1.9954794883
67	-143	4074	0.9416076660	-2.0100216865
68	-142	4075	0.9554327964	-1.9954794883
70	-142	4073	0.9840106010	-1.9964419364
69	-145	4073	0.9699309349	-2.0385932922
70	-140	4072	0.9842686653	-1.9688278198
68	-142	4074	0.9556669235	-1.9959689140
69	-142	4074	0.9697181701	-1.9959608078
67	-141	4076	0.9411623954	-1.9809603691
69	-143	4076	0.9692348480	-2.0090200901
66	-141	4073	0.9277994155	-1.9824258804
68	-141	4072	0.9561439514	-1.9828960418
67	-141	4074	0.9416237831	-1.9819320678
69	-144	4074	0.9697014808	-2.0240492820
70	-143	4073	0.9840023040	-2.0104897022
70	-143	4075	0.9835199356	-2.0095040798
70	-140	4075	0.9835450172	-1.9673800468
70	-143	4075	0.9835199356	-2.0095040798
70	-142	4074	0.9837694168	-1.9959522247
68	-142	4073	0.9559013366	-1.9964581489
67	-141	4075	0.9413928985	-1.9814457893
67	-142	4073	0.9418466567	-1.9964664459
68	-142	4076	0.9551988601	-1.9949904441
68	-142	4074	0.9556669235	-1.9959689140
69	-143	4076	0.9692348480	-2.0090200901
69	-143	4075	0.9694723129	-2.0095124244
70	-141	4075	0.9835366249	-1.9814214706
69	-144	4073	0.9699393272	-2.0245456695
69	-142	4075	0.9694806098	-1.9954713821
68	-142	4075	0.9554327964	-1.9954794883
68	-139	4074	0.9556911468	-1.9538334846
65	-143	4074	0.9135046005	-2.0100376605
70	-143	4074	0.9837610244	-2.0099966526
67	-142	4074	0.9416157722	-1.9959770202
68	-142	4074	0.9556669235	-1.9959689140
66	-142	4075	0.9273367881	-1.9954954147
70	-143	4073	0.9840023040	-2.0104897022
68	-144	4073	0.9558848381	-2.0245540142
71	-141	4073	0.9980736732	-1.9823848724
69	-140	4077	0.9690220832	-1.9664240837
69	-141	4073	0.9699642181	-1.9824018478
67	-139	4074	0.9416395187	-1.9538413047
72	-143	4074	1.0118626356	-2.0099794864
67	-143	4075	0.9413767814	-2.0095288753
68	-143	4072	0.9561275482	-2.0109996795
69	-143	4074	0.9697097778	-2.0100052356
70	-138	4073	0.9840438842	-1.9402474403
69	-142	4074	0.9697181701	-1.9959608078
70	-140	4073	0.9840273857	-1.9683450698
68	-141	4074	0.9556750297	-1.9819239616
68	-143	4074	0.9556587219	-2.0100135803
68	-140	4075	0.9554490089	-1.9673962593
70	-143	4074	0.9837610244	-2.0099966526
66	-141	4075	0.9273447036	-1.9814538955
70	-142	4075	0.9835283279	-1.9954628944
70	-143	4073	0.9840023040	-2.0104897022
71	-142	4076	0.9973316192	-1.9949655532
66	-142	4074	0.9275640487	-1.9959851264
70	-145	4073	0.9839852333	-2.0385847091
68	-141	4074	0.9556750297	-1.9819239616
71	-143	4076	0.9973231315	-2.0090031623
68	-142	4072	0.9561356544	-1.9969482421
68	-141	4075	0.9554409027	-1.9814376831
69	-143	4077	0.9689973831	-2.0085277557
68	-143	4079	0.9544890403	-2.0075523853
70	-141	4073	0.9840189933	-1.9823934555
68	-143	4075	0.9554245948	-2.0095207691
72	-140	4075	1.0116405487	-1.9673632621
66	-141	4075	0.9273447036	-1.9814538955
70	-141	4075	0.9835366249	-1.9814214706
69	-140	4075	0.9694970130	-1.9673883438
70	-142	4073	0.9840106010	-1.9964419364
68	-142	4074	0.9556669235	-1.9959689140
69	-140	4075	0.9694970130	-1.9673883438
69	-141	4074	0.9697264671	-1.9819155693
68	-140	4076	0.9552149772	-1.9669141769
68	-142	4075	0.9554327964	-1.9954794883
69	-142	4076	0.9692431449	-1.9949823379
68	-142	4073	0.9559013366	-1.9964581489
71	-141	4075	0.9975845336	-1.9814128875
68	-143	4074	0.9556587219	-2.0100135803
69	-142	4072	0.9701937675	-1.9969398498
67	-142	4073	0.9418466567	-1.9964664459
68	-143	4076	0.9551906585	-2.0090284347
68	-141	4074	0.9556750297	-1.9819239616
71	-140	4075	0.9975930213	-1.9673718452
68	-143	4076	0.9551906585	-2.0090284347
69	-144	4074	0.9697014808	-2.0240492820
67	-142	4077	0.9409237861	-1.9945097923
69	-143	4075	0.9694723129	-2.0095124244
68	-141	4072	0.9561439514	-1.9828960418
70	-143	4074	0.9837610244	-2.0099966526
68	-140	4076	0.9552149772	-1.9669141769
70	-142	4077	0.9830465316	-1.9944852828
69	-142	4073	0.9699560165	-1.9964500427
72	-145	4074	1.0118451118	-2.0380675792
68	-143	4074	0.9556587219	-2.0100135803
68	-143	4075	0.9554245948	-2.0095207691
69	-140	4072	0.9702103614	-1.9688362121
70	-144	4074	0.9837524414	-2.0240406990
68	-142	4073	0.9559013366	-1.9964581489
70	-141	4074	0.9837778091	-1.9819072723
70	-142	4073	0.9840106010	-1.9964419364
69	-141	4075	0.9694888114	-1.9814298629
67	-141	4074	0.9416237831	-1.9819320678
71	-142	4074	0.9978205680	-1.9959439277
67	-142	4074	0.9416157722	-1.9959770202
69	-142	4072	0.9701937675	-1.9969398498
68	-141	4075	0.9554409027	-1.9814376831
67	-141	4074	0.9416237831	-1.9819320678
69	-141	4074	0.9697264671	-1.9819155693
69	-141	4074	0.9697264671	-1.9819155693
69	-142	4073	0.9699560165	-1.9964500427
69	-144	4072	0.9701770782	-2.0250425338
70	-141	4072	0.9842603683	-1.9828795433
70	-143	4075	0.9835199356	-2.0095040798
69	-143	4074	0.9697097778	-2.0100052356
67	-140	4075	0.9414008140	-1.9674043655
69	-142	4074	0.9697181701	-1.9959608078
68	-141	4074	0.9556750297	-1.9819239616
69	-145	4075	0.9694555282	-2.0375940799
69	-141	4076	0.9692514419	-1.9809441566
70	-143	4074	0.9837610244	-2.0099966526
68	-141	4073	0.9559095382	-1.9824099540
69	-141	4073	0.9699642181	-1.9824018478
68	-141	4072	0.9561439514	-1.9828960418
69	-140	4074	0.9697346687	-1.9678706169
69	-142	4071	0.9704319000	-1.9974297523
69	-141	4074	0.9697264671	-1.9819155693
70	-141	4074	0.9837778091	-1.9819072723
70	-142	4073	0.9840106010	-1.9964419364
68	-140	4077	0.9549809455	-1.9664321899
70	-144	4073	0.9839937210	-2.0245373249
68	-143	4073	0.9558932304	-2.0105063915
70	-142	4075	0.9835283279	-1.9954628944
69	-140	4073	0.9699725151	-1.9683533668
71	-143	4074	0.9978119850	-2.0099883079
66	-143	4075	0.9273288726	-2.0095369815
68	-143	4073	0.9558932304	-2.0105063915
68	-142	4077	0.9549647331	-1.9945016860
68	-142	4075	0.9554327964	-1.9954794883
69	-139	4075	0.9695051193	-1.9533463478
69	-144	4072	0.9701770782	-2.0250425338
66	-142	4074	0.9275640487	-1.9959851264
70	-144	4075	0.9835115432	-2.0235447883
68	-140	4074	0.9556831359	-1.9678787231
69	-141	4075	0.9694888114	-1.9814298629
67	-143	4077	0.9409156799	-2.0085439682
69	-144	4073	0.9699393272	-2.0245456695
67	-141	4075	0.9413928985	-1.9814457893
68	-141	4073	0.9559095382	-1.9824099540
67	-140	4075	0.9414008140	-1.9674043655
70	-142	4075	0.9835283279	-1.9954628944
69	-142	4074	0.9697181701	-1.9959608078
71	-144	4075	0.9975587844	-2.0235362052
68	-140	4073	0.9559176445	-1.9683612823
69	-143	4074	0.9697097778	-2.0100052356
67	-144	4072	0.9420612335	-2.0250589847
68	-141	4072	0.9561439514	-1.9828960418
68	-142	4074	0.9556669235	-1.9959689140
68	-140	4074	0.9556831359	-1.9678787231
68	-141	4074	0.9556750297	-1.9819239616
70	-142	4074	0.9837694168	-1.9959522247
65	-144	4074	0.9134967803	-2.0240819454
70	-141	4075	0.9835366249	-1.9814214706
69	-144	4072	0.9701770782	-2.0250425338
68	-144	4074	0.9556505203	-2.0240576267
70	-139	4073	0.9840354919	-1.9542964935
70	-140	4074	0.9837861061	-1.9678622245
68	-140	4074	0.9556831359	-1.9678787231
66	-142	4072	0.9280191421	-1.9969644546
69	-139	4072	0.9702184677	-1.9547839164
70	-142	4076	0.9832874298	-1.9949740409
68	-142	4074	0.9556669235	-1.9959689140
67	-143	4072	0.9420694351	-2.0110077857
70	-141	4075	0.9835366249	-1.9814214706
69	-143	4075	0.9694723129	-2.0095124244
69	-142	4073	0.9699560165	-1.9964500427
68	-143	4074	0.9556587219	-2.0100135803
70	-140	4072	0.9842686653	-1.9688278198
66	-142	4076	0.9271097183	-1.9950066566
69	-141	4076	0.9692514419	-1.9809441566
68	-143	4075	0.9554245948	-2.0095207691
70	-142	4074	0.9837694168	-1.9959522247
69	-142	4073	0.9699560165	-1.9964500427
71	-141	4074	0.9978289604	-1.9818988800
68	-144	4073	0.9558848381	-2.0245540142
71	-144	4074	0.9978033065	-2.0240323543
66	-143	4076	0.9271018981	-2.0090446472
69	-141	4074	0.9697264671	-1.9819155693
67	-142	4074	0.9416157722	-1.9959770202
68	-143	4074	0.9556587219	-2.0100135803
67	-143	4073	0.9418384552	-2.0105147361
71	-142	4074	0.9978205680	-1.9959439277
67	-142	4074	0.9416157722	-1.9959770202
69	-142	4076	0.9692431449	-1.9949823379
68	-143	4073	0.9558932304	-2.0105063915
69	-141	4072	0.9702021598	-1.9828878402
67	-143	4073	0.9418384552	-2.0105147361
69	-142	4075	0.9694806098	-1.9954713821
67	-140	4073	0.9418625831	-1.9683693885
68	-140	4072	0.9561520576	-1.9688443183
67	-141	4076	0.9411623954	-1.9809603691
71	-142	4072	0.9983098983	-1.9969229698
70	-144	4073	0.9839937210	-2.0245373249
73	-143	4074	1.0259133577	-2.0099709033
69	-141	4073	0.9699642181	-1.9824018478
70	-140	4073	0.9840273857	-1.9683450698
66	-143	4073	0.9277836799	-2.0105226039
67	-143	4074	0.9416076660	-2.0100216865
66	-144	4073	0.9277756690	-2.0245704650
70	-141	4074	0.9837778091	-1.9819072723
67	-143	4075	0.9413767814	-2.0095288753
69	-141	4072	0.9702021598	-1.9828878402
70	-143	4077	0.9830380439	-2.0085191726
71	-143	4076	0.9973231315	-2.0090031623
69	-143	4076	0.9692348480	-2.0090200901
72	-143	4075	1.0116147994	-2.0094866752
68	-142	4076	0.9551988601	-1.9949904441
68	-141	4074	0.9556750297	-1.9819239616
